parcelid,Vacant,SOI,TAZ,MAZ,HH,HH_POP,HU,EMP,EMP_AGR,EMP_IND,EMP_RET,EMP_OFC,EMP_EDU,EMP_MED,EMP_OTH,EMP_FOO,EMP_GOV,ACRES,HUDEN,EMPDEN,DEVTYPE_LO,DEVTYPE_MI,DEVTYPE_HI,FMMP_P,FMMP_S,FMMP_L,FMMP_U,FMMP_G,TOD,Infill,Open_Space,SCORE_ADJ,COMMUNITY,DT,VMT_RES,VMT_COM,IDX_VMT,HU_SF,HU_MF,HU_OTH,PLANNED,GW_IDX,GrowthTier,CONSIDER,DEVTYPE,POP_Den,HU_Den,EMP_Den,Redev_Rate,HU_SF_P,HU_MF_P,HU_OTH_P,EDU_P,FOO_P,GOV_P,IND_P,MED_P,OFC_P,OTH_P,RET_P,HH_Size_Est,RU1_SMALL_P,RU1_CONV_P,RU1_LARGE_P,MU,Note,VacRate,HH_SIZE,SCHL_Factor,Net_Density,HU_NET,EMP_NET,NET_GROWTH,Developed,Incorporated,Cons_GW,Cons_F,IDX_Cons,IDX_Infill,IDX_Den,IDX_MU,IDX_SF,BASE_SCORE,HH_NET,POP_NET,HU_SF_NET,HU_MF_NET,HU_OTH_NET,EDU_NET,FOO_NET,GOV_NET,IND_NET,MED_NET,OFC_NET,OTH_NET,RET_NET,AGR_NET
20323,1,Clovis,163,11421,0.0,0.0,0,6,6,0,0,0,0,0,0,0,0,0.292706694,0.0,20.49833547,Industrial,Industrial,Industrial,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Industrial,0.0,0.0,9.53,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,False,Move office to OTH ,0.0362225633791129,2.654516358463727,0.9555207047282192,9.53,0.0,-3.2105052061800006,2.7894947938200003,0,1,1.0,1.0,1.0,1.0,0.08176748176748176,False,0.0,4.163534963534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9526463556739997,0.0,0.0,0.836848438146,0.0,-6
29580,1,Clovis,163,11421,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.204495154,0.0,0.0,Industrial,Industrial,Industrial,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Industrial,0.0,0.0,9.53,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,False,Move office to OTH ,0.0362225633791129,2.654516358463727,0.9555207047282192,9.53,0.0,1.94883881762,1.94883881762,0,1,1.0,1.0,1.0,1.0,0.08176748176748176,False,0.0,4.163534963534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364187172334,0.0,0.0,0.584651645286,0.0,0
30208,1,Clovis,163,11421,0.0,0.0,0,4,4,0,0,0,0,0,0,0,0,0.426826716,0.0,9.371484619,Industrial,Industrial,Industrial,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Industrial,0.0,0.0,9.53,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,False,Move office to OTH ,0.0362225633791129,2.654516358463727,0.9555207047282192,9.53,0.0,0.06765860347999997,4.067658603480001,0,1,1.0,1.0,1.0,1.0,0.08176748176748176,False,0.0,4.163534963534963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.847361022436,0.0,0.0,1.220297581044,0.0,-4
21098,1,Clovis,161,19326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.368318908,0.0,0.0,Neighborhood Center,Town Center,Downtown Residential,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,0.75,0,0,0,1,0.0, ,1,Town Center,56.225,19.75,50.0,0.85,0.0,1.0,0.0,0.116,0.11,0.076,0.0,0.48,0.128,0.0,0.09,2.846691657,0.0,0.0,0.0,True,,0.0362225633791129,2.654516358463727,0.9555207047282192,69.75,7.274298432999999,18.4159454,25.690243833,0,1,1.0,1.0,1.0,1.0,0.5984555984555985,True,0.0,4.446911196911198,7.010804696972075,18.610295754106705,0.0,7.274298433,0.0,2.1362496664,2.025753994,1.3996118504,0.0,8.839653791999998,2.3572410111999997,0.0,1.6574350859999998,0
21398,1,Clovis,161,19326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.943065088,0.0,0.0,Neighborhood Center,Town Center,Downtown Residential,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,0.75,0,0,0,1,0.0, ,1,Town Center,56.225,19.75,50.0,0.85,0.0,1.0,0.0,0.116,0.11,0.076,0.0,0.48,0.128,0.0,0.09,2.846691657,0.0,0.0,0.0,True,,0.0362225633791129,2.654516358463727,0.9555207047282192,69.75,18.625535488,47.1532544,65.778789888,0,1,1.0,1.0,1.0,1.0,0.5984555984555985,True,0.0,4.446911196911198,17.950870848316004,47.65088031552447,0.0,18.625535488,0.0,5.4697775104,5.186857984,3.5836473344,0.0,22.633562112,6.0356165632000005,0.0,4.243792896,0
23874,1,Clovis,161,19326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.237811961,0.0,0.0,Neighborhood Center,Town Center,Downtown Residential,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,0.75,0,0,0,1,0.0, ,1,Town Center,56.225,19.75,50.0,0.85,0.0,1.0,0.0,0.116,0.11,0.076,0.0,0.48,0.128,0.0,0.09,2.846691657,0.0,0.0,0.0,True,,0.0362225633791129,2.654516358463727,0.9555207047282192,69.75,4.696786229750001,11.890598050000001,16.587384279749998,0,1,1.0,1.0,1.0,1.0,0.5984555984555985,True,0.0,4.446911196911198,4.526656592864737,12.016083974907122,0.0,4.69678622975,0.0,1.3793093738,1.3079657855,0.9036854517999999,0.0,5.7074870639999995,1.5219965504,0.0,1.0701538245,0
31180,1,Clovis,161,19326,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.248094369,0.0,0.0,Neighborhood Center,Town Center,Downtown Residential,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,1,L,M,0.75,0,0,0,1,0.0, ,1,Town Center,56.225,19.75,50.0,0.85,0.0,1.0,0.0,0.116,0.11,0.076,0.0,0.48,0.128,0.0,0.09,2.846691657,0.0,0.0,0.0,True,,0.0362225633791129,2.654516358463727,0.9555207047282192,69.75,4.899863787749999,12.40471845,17.304582237749994,0,1,1.0,1.0,1.0,1.0,0.5984555984555985,True,0.0,4.446911196911198,4.722378161149205,12.535630079622418,0.0,4.89986378775,0.0,1.4389473402000001,1.3645190295,0.9427586022000001,0.0,5.954264856,1.5878039616000001,0.0,1.1164246605,0
21819,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.23081654,0.0,0.0,Educational,Educational,Educational,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Educational,0.0,0.0,2.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.98,0.0,0.6878332892,0.6878332892,0,1,1.0,1.0,1.0,1.0,0.02556842556842557,False,0.0,4.051136851136851,0.0,0.0,0.0,0.0,0.0,0.6878332892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
23878,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.346524546,0.0,0.0,Educational,Educational,Educational,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Educational,0.0,0.0,2.98,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.98,0.0,1.03264314708,1.03264314708,0,1,1.0,1.0,1.0,1.0,0.02556842556842557,False,0.0,4.051136851136851,0.0,0.0,0.0,0.0,0.0,1.03264314708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
16953,0,Clovis,173,11378,0.8821796759999999,1.5,1,0,0,0,0,0,0,0,0,0,0,0.298377078,3.3514638860000003,0.0,Suburban Residential ADU,Town Neighborhood,Compact Neighborhood High,0.0,0.0,0.0,0.0,0.0,0,0.0,0,1.0, ,0,L,L,1.0,1,0,0,1,0.0, ,1,Town Neighborhood,34.088,11.69,2.42,0.5,0.38562733,0.61437267,0.0,0.057,0.336,0.037000000000000005,0.0,0.234,0.062,0.0,0.274,2.915308794,0.156288053,0.150898809,0.0,True,,0.0362225633791129,2.654516358463727,0.9555207047282192,10.758536118448081,2.4880280418200003,0.72207252876,3.2101005705800003,1,1,1.0,1.0,1.0,1.0,0.09230833220461672,True,0.38562733,4.1846166644092335,2.3979052883861653,6.365278814067756,0.34507894073217504,2.142949101087825,0.0,0.041158134139320006,0.24261636966336003,0.026716683564120006,0.0,0.16896497172984,0.044768496783120004,0.0,0.19784787288024003,0
406559,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.383021743,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.9805356620800001,0.9805356620799999,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805356620800001,0.0,0.0,0.0,0.0,0.0,0
406560,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.058234677,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.14908077312,0.14908077312,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14908077312,0.0,0.0,0.0,0.0,0.0,0
406561,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.028361205,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.0726046848,0.0726046848,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0726046848,0.0,0.0,0.0,0.0,0.0,0
406562,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000489,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999407,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000125184,2.56000125184,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000125184,0.0,0.0,0.0,0.0,0.0,0
406564,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.144145093,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999997651,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.36901143808000003,0.36901143808,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36901143808000003,0.0,0.0,0.0,0.0,0.0,0
406565,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.145396597,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999998433,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.37221528832,0.37221528831999995,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37221528832,0.0,0.0,0.0,0.0,0.0,0
406566,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.146647644,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.37541796864,0.37541796864,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37541796864,0.0,0.0,0.0,0.0,0.0,0
406567,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.147899706,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999529,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.37862324735999997,0.37862324736,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37862324735999997,0.0,0.0,0.0,0.0,0.0,0
406568,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.149152002,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999366,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.38182912512,0.38182912511999995,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38182912512,0.0,0.0,0.0,0.0,0.0,0
406569,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.15040383,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999723,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.3850338048,0.3850338048,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3850338048,0.0,0.0,0.0,0.0,0.0,0
406570,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.105667274,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,0.27050822144000003,0.27050822144000003,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27050822144000003,0.0,0.0,0.0,0.0,0.0,0
406571,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.00000206,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999551,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.5600052736,2.5600052736000003,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600052736,0.0,0.0,0.0,0.0,0.0,0
406572,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999537,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406573,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406574,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.00000206,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.5600052736,2.5600052736000003,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600052736,0.0,0.0,0.0,0.0,0.0,0
406575,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999595,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406576,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406577,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.00000206,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.5600052736,2.5600052736000003,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5600052736,0.0,0.0,0.0,0.0,0.0,0
406578,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999998675,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406579,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.704059125,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999603,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,1.80239136,1.80239136,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.80239136,0.0,0.0,0.0,0.0,0.0,0
406580,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.978803357,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.50573659392,2.50573659392,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50573659392,0.0,0.0,0.0,0.0,0.0,0
406581,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999622,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
406582,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
406583,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.000000488,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,1.0,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.56000124928,2.56000124928,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56000124928,0.0,0.0,0.0,0.0,0.0,0
406584,1,Clovis,163,11424,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.999998916,0.0,0.0,Institutional,Institutional,Institutional,0.0,0.0,0.0,0.0,0.999999628,0,0.0,0,1.0, ,0,L,L,1.0,0,0,0,1,0.0, ,1,Institutional,0.0,0.0,2.56,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,0.0362225633791129,2.654516358463727,0.9555207047282192,2.56,0.0,2.55999722496,2.55999722496,0,1,1.0,1.0,1.0,1.0,0.02196482196482196,False,0.0,4.043929643929643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55999722496,0.0,0.0,0.0,0.0,0.0,0
